condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,player,00,11963,7947,5466,3057,0.6185982131621995,0.3814017868378004,0.6187240468101171,0.994714986787467
none,development_oof,player,01,11462,8560,3371,5525,0.35595794392523367,0.6440420560747664,0.3558411214953271,0.9976635514018691
none,development_oof,player,02,8375,5671,3099,3232,0.43202257097513663,0.5679774290248634,0.43202257097513663,0.9989419855404691
none,development_oof,player,03,9228,7053,4306,3099,0.5624556926130725,0.43754430738692757,0.5624556926130725,0.9964554090457961
none,development_oof,player,04,10102,6728,3867,3576,0.4701248513674197,0.5298751486325802,0.4704221165279429,0.9949464922711059
none,development_oof,mode,comp,36647,23296,15515,10307,0.5605683379120879,0.43943166208791207,0.5606541895604396,0.9961366758241759
none,development_oof,mode,solo,14483,12663,4594,8182,0.3541025033562347,0.6458974966437653,0.3541025033562347,0.9970781015557135
none,development_oof,style,BN1,1993,1487,829,860,0.42434431741761935,0.5756556825823806,0.42434431741761935,0.9993275050437121
none,development_oof,style,BN2,2835,2150,959,1343,0.38,0.62,0.38046511627906976,0.9995348837209302
none,development_oof,style,BN3,2753,2028,815,1313,0.35404339250493094,0.645956607495069,0.35404339250493094,0.9955621301775148
none,development_oof,style,Funk1,3186,2276,1077,1265,0.4446397188049209,0.5553602811950791,0.44420035149384884,0.9986818980667839
none,development_oof,style,Funk2,4416,3021,1781,1352,0.5544521681562397,0.44554783184376034,0.5544521681562397,0.9963588215822575
none,development_oof,style,Funk3,4457,3238,1425,1918,0.4079678814082767,0.5920321185917233,0.4079678814082767,0.9984558369363805
none,development_oof,style,Jazz1,1957,1490,673,864,0.42080536912751676,0.5791946308724832,0.42080536912751676,0.9966442953020134
none,development_oof,style,Jazz2,2449,1866,837,1132,0.3971061093247588,0.6028938906752411,0.39764201500535906,0.9967845659163987
none,development_oof,style,Jazz3,2770,2071,963,1208,0.4186383389666828,0.5813616610333172,0.4196040560115886,0.9951714147754708
none,development_oof,style,Rock1,3468,2347,1482,998,0.5769066893907115,0.42309331060928845,0.5769066893907115,0.9906263314870047
none,development_oof,style,Rock2,4065,2727,1730,1281,0.5339200586725339,0.4660799413274661,0.5339200586725339,0.9911991199119912
none,development_oof,style,Rock3,4806,2837,1816,1309,0.5428269298554811,0.45717307014451886,0.5428269298554811,0.9961226647867466
none,development_oof,style,SS1,3988,2468,2056,892,0.6389789303079416,0.3610210696920583,0.6381685575364667,0.993517017828201
none,development_oof,style,SS2,3566,2607,1462,1395,0.4672036823935558,0.5327963176064442,0.4672036823935558,0.9996164173379364
none,development_oof,style,SS3,4421,3346,2204,1359,0.5944411237298266,0.40555887627017334,0.5947399880454274,0.9994022713687986
none,development_oof,track_id,00_BN1-129-Eb_comp,125,105,25,83,0.20952380952380953,0.7904761904761904,0.20952380952380953,1.0
