condition,dimension,value,label,count
baseline,candidate_count,1,correct,1226
baseline,candidate_count,1,pitch_off,141
baseline,candidate_count,1,timing_only,52
baseline,candidate_count,2,correct,2572
baseline,candidate_count,2,pitch_off,569
baseline,candidate_count,2,timing_only,129
baseline,candidate_count,2,wrong_position_same_pitch,637
baseline,candidate_count,3,correct,4323
baseline,candidate_count,3,pitch_off,1086
baseline,candidate_count,3,timing_only,208
baseline,candidate_count,3,wrong_position_same_pitch,1516
baseline,candidate_count,4,correct,6654
baseline,candidate_count,4,pitch_off,1485
baseline,candidate_count,4,timing_only,345
baseline,candidate_count,4,wrong_position_same_pitch,2898
baseline,candidate_count,5,correct,10322
baseline,candidate_count,5,pitch_off,2373
baseline,candidate_count,5,timing_only,512
baseline,candidate_count,5,wrong_position_same_pitch,6581
baseline,candidate_count,6,correct,1016
baseline,candidate_count,6,pitch_off,264
baseline,candidate_count,6,timing_only,53
baseline,candidate_count,6,wrong_position_same_pitch,853
baseline,fret_displacement,-1,pitch_off,609
baseline,fret_displacement,-10,pitch_off,2
baseline,fret_displacement,-10,wrong_position_same_pitch,35
baseline,fret_displacement,-11,pitch_off,1
baseline,fret_displacement,-12,pitch_off,6
baseline,fret_displacement,-13,pitch_off,1
baseline,fret_displacement,-14,timing_only,1
baseline,fret_displacement,-14,wrong_position_same_pitch,3
baseline,fret_displacement,-2,pitch_off,616
baseline,fret_displacement,-3,pitch_off,467
baseline,fret_displacement,-4,pitch_off,226
baseline,fret_displacement,-4,timing_only,84
baseline,fret_displacement,-4,wrong_position_same_pitch,2769
baseline,fret_displacement,-5,pitch_off,328
baseline,fret_displacement,-5,timing_only,216
baseline,fret_displacement,-5,wrong_position_same_pitch,5697
baseline,fret_displacement,-6,pitch_off,109
baseline,fret_displacement,-7,pitch_off,102
baseline,fret_displacement,-8,pitch_off,34
baseline,fret_displacement,-9,pitch_off,17
baseline,fret_displacement,-9,timing_only,11
baseline,fret_displacement,-9,wrong_position_same_pitch,248
baseline,fret_displacement,0,correct,26113
baseline,fret_displacement,0,pitch_off,1121
baseline,fret_displacement,0,timing_only,856
baseline,fret_displacement,1,pitch_off,604
baseline,fret_displacement,10,wrong_position_same_pitch,5
baseline,fret_displacement,13,pitch_off,1
baseline,fret_displacement,2,pitch_off,827
baseline,fret_displacement,3,pitch_off,295
baseline,fret_displacement,4,pitch_off,207
baseline,fret_displacement,4,timing_only,38
baseline,fret_displacement,4,wrong_position_same_pitch,1362
baseline,fret_displacement,5,pitch_off,227
baseline,fret_displacement,5,timing_only,93
baseline,fret_displacement,5,wrong_position_same_pitch,2349
baseline,fret_displacement,6,pitch_off,70
baseline,fret_displacement,7,pitch_off,32
baseline,fret_displacement,8,pitch_off,14
baseline,fret_displacement,9,pitch_off,2
baseline,fret_displacement,9,wrong_position_same_pitch,17
baseline,pitch_midi,40,correct,223
baseline,pitch_midi,40,pitch_off,29
baseline,pitch_midi,40,timing_only,13
baseline,pitch_midi,41,correct,207
baseline,pitch_midi,41,pitch_off,23
baseline,pitch_midi,41,timing_only,5
baseline,pitch_midi,42,correct,195
baseline,pitch_midi,42,pitch_off,26
baseline,pitch_midi,42,timing_only,7
baseline,pitch_midi,43,correct,313
baseline,pitch_midi,43,pitch_off,40
baseline,pitch_midi,43,timing_only,16
baseline,pitch_midi,44,correct,288
baseline,pitch_midi,44,pitch_off,23
baseline,pitch_midi,44,timing_only,11
baseline,pitch_midi,45,correct,340
baseline,pitch_midi,45,pitch_off,123
baseline,pitch_midi,45,timing_only,15
baseline,pitch_midi,45,wrong_position_same_pitch,200
baseline,pitch_midi,46,correct,286
baseline,pitch_midi,46,pitch_off,66
baseline,pitch_midi,46,timing_only,17
baseline,pitch_midi,46,wrong_position_same_pitch,201
baseline,pitch_midi,47,correct,510
baseline,pitch_midi,47,pitch_off,127
baseline,pitch_midi,47,timing_only,35
baseline,pitch_midi,47,wrong_position_same_pitch,111
baseline,pitch_midi,48,correct,593
baseline,pitch_midi,48,pitch_off,114
baseline,pitch_midi,48,timing_only,30
baseline,pitch_midi,48,wrong_position_same_pitch,71
baseline,pitch_midi,49,correct,831
baseline,pitch_midi,49,pitch_off,139
baseline,pitch_midi,49,timing_only,32
baseline,pitch_midi,49,wrong_position_same_pitch,54
baseline,pitch_midi,50,correct,461
baseline,pitch_midi,50,pitch_off,186
baseline,pitch_midi,50,timing_only,43
baseline,pitch_midi,50,wrong_position_same_pitch,343
baseline,pitch_midi,51,correct,856
baseline,pitch_midi,51,pitch_off,184
baseline,pitch_midi,51,timing_only,34
baseline,pitch_midi,51,wrong_position_same_pitch,89
baseline,pitch_midi,52,correct,825
baseline,pitch_midi,52,pitch_off,249
baseline,pitch_midi,52,timing_only,46
baseline,pitch_midi,52,wrong_position_same_pitch,349
baseline,pitch_midi,53,correct,1034
baseline,pitch_midi,53,pitch_off,299
baseline,pitch_midi,53,timing_only,55
baseline,pitch_midi,53,wrong_position_same_pitch,520
baseline,pitch_midi,54,correct,860
baseline,pitch_midi,54,pitch_off,152
baseline,pitch_midi,54,timing_only,24
baseline,pitch_midi,54,wrong_position_same_pitch,187
baseline,pitch_midi,55,correct,957
baseline,pitch_midi,55,pitch_off,281
baseline,pitch_midi,55,timing_only,81
baseline,pitch_midi,55,wrong_position_same_pitch,500
baseline,pitch_midi,56,correct,1594
baseline,pitch_midi,56,pitch_off,307
baseline,pitch_midi,56,timing_only,57
baseline,pitch_midi,56,wrong_position_same_pitch,299
baseline,pitch_midi,57,correct,1049
baseline,pitch_midi,57,pitch_off,258
baseline,pitch_midi,57,timing_only,63
baseline,pitch_midi,57,wrong_position_same_pitch,621
baseline,pitch_midi,58,correct,1317
baseline,pitch_midi,58,pitch_off,360
baseline,pitch_midi,58,timing_only,60
baseline,pitch_midi,58,wrong_position_same_pitch,849
baseline,pitch_midi,59,correct,1137
baseline,pitch_midi,59,pitch_off,326
baseline,pitch_midi,59,timing_only,48
baseline,pitch_midi,59,wrong_position_same_pitch,722
baseline,pitch_midi,60,correct,1151
baseline,pitch_midi,60,pitch_off,290
baseline,pitch_midi,60,timing_only,76
baseline,pitch_midi,60,wrong_position_same_pitch,770
baseline,pitch_midi,61,correct,1771
baseline,pitch_midi,61,pitch_off,319
baseline,pitch_midi,61,timing_only,68
baseline,pitch_midi,61,wrong_position_same_pitch,633
baseline,pitch_midi,62,correct,1207
baseline,pitch_midi,62,pitch_off,194
baseline,pitch_midi,62,timing_only,50
baseline,pitch_midi,62,wrong_position_same_pitch,826
baseline,pitch_midi,63,correct,1082
baseline,pitch_midi,63,pitch_off,257
baseline,pitch_midi,63,timing_only,46
baseline,pitch_midi,63,wrong_position_same_pitch,879
baseline,pitch_midi,64,correct,1016
baseline,pitch_midi,64,pitch_off,264
baseline,pitch_midi,64,timing_only,53
baseline,pitch_midi,64,wrong_position_same_pitch,853
baseline,pitch_midi,65,correct,1107
baseline,pitch_midi,65,pitch_off,390
baseline,pitch_midi,65,timing_only,89
baseline,pitch_midi,65,wrong_position_same_pitch,818
baseline,pitch_midi,66,correct,708
baseline,pitch_midi,66,pitch_off,204
baseline,pitch_midi,66,timing_only,40
baseline,pitch_midi,66,wrong_position_same_pitch,603
baseline,pitch_midi,67,correct,946
baseline,pitch_midi,67,pitch_off,139
baseline,pitch_midi,67,timing_only,22
baseline,pitch_midi,67,wrong_position_same_pitch,496
baseline,pitch_midi,68,correct,621
baseline,pitch_midi,68,pitch_off,116
baseline,pitch_midi,68,timing_only,38
baseline,pitch_midi,68,wrong_position_same_pitch,454
baseline,pitch_midi,69,correct,592
baseline,pitch_midi,69,pitch_off,138
baseline,pitch_midi,69,timing_only,35
baseline,pitch_midi,69,wrong_position_same_pitch,380
baseline,pitch_midi,70,correct,575
baseline,pitch_midi,70,pitch_off,130
baseline,pitch_midi,70,timing_only,34
baseline,pitch_midi,70,wrong_position_same_pitch,279
baseline,pitch_midi,71,correct,302
baseline,pitch_midi,71,pitch_off,42
baseline,pitch_midi,71,timing_only,8
baseline,pitch_midi,71,wrong_position_same_pitch,142
baseline,pitch_midi,72,correct,455
baseline,pitch_midi,72,pitch_off,48
baseline,pitch_midi,72,timing_only,27
baseline,pitch_midi,72,wrong_position_same_pitch,146
baseline,pitch_midi,73,correct,219
baseline,pitch_midi,73,pitch_off,41
baseline,pitch_midi,73,timing_only,8
baseline,pitch_midi,73,wrong_position_same_pitch,30
baseline,pitch_midi,74,correct,186
baseline,pitch_midi,74,pitch_off,18
baseline,pitch_midi,74,timing_only,7
baseline,pitch_midi,74,wrong_position_same_pitch,32
baseline,pitch_midi,75,correct,102
baseline,pitch_midi,75,pitch_off,4
baseline,pitch_midi,75,timing_only,1
baseline,pitch_midi,75,wrong_position_same_pitch,24
baseline,pitch_midi,76,correct,96
baseline,pitch_midi,76,pitch_off,7
baseline,pitch_midi,76,timing_only,2
baseline,pitch_midi,76,wrong_position_same_pitch,2
baseline,pitch_midi,77,correct,61
baseline,pitch_midi,77,pitch_off,3
baseline,pitch_midi,77,timing_only,3
baseline,pitch_midi,78,correct,20
baseline,pitch_midi,78,pitch_off,1
baseline,pitch_midi,78,wrong_position_same_pitch,2
baseline,pitch_midi,79,correct,8
baseline,pitch_midi,79,pitch_off,1
baseline,pitch_midi,80,correct,11
baseline,pitch_midi,81,correct,1
baseline,player,00,correct,5677
baseline,player,00,pitch_off,2040
baseline,player,00,timing_only,527
baseline,player,00,wrong_position_same_pitch,2846
baseline,player,01,correct,5408
baseline,player,01,pitch_off,848
baseline,player,01,timing_only,251
baseline,player,01,wrong_position_same_pitch,3488
baseline,player,02,correct,4229
baseline,player,02,pitch_off,971
baseline,player,02,timing_only,209
baseline,player,02,wrong_position_same_pitch,2102
baseline,player,03,correct,5442
baseline,player,03,pitch_off,860
baseline,player,03,timing_only,107
baseline,player,03,wrong_position_same_pitch,1963
baseline,player,04,correct,5357
baseline,player,04,pitch_off,1199
baseline,player,04,timing_only,205
baseline,player,04,wrong_position_same_pitch,2086
baseline,predicted_minus_reference_string,-1,pitch_off,913
baseline,predicted_minus_reference_string,-1,timing_only,131
baseline,predicted_minus_reference_string,-1,wrong_position_same_pitch,3711
baseline,predicted_minus_reference_string,-2,pitch_off,497
baseline,predicted_minus_reference_string,-2,wrong_position_same_pitch,22
baseline,predicted_minus_reference_string,-3,pitch_off,248
baseline,predicted_minus_reference_string,-4,pitch_off,86
baseline,predicted_minus_reference_string,-5,pitch_off,12
baseline,predicted_minus_reference_string,0,correct,26113
baseline,predicted_minus_reference_string,0,pitch_off,906
baseline,predicted_minus_reference_string,0,timing_only,856
baseline,predicted_minus_reference_string,1,pitch_off,1503
baseline,predicted_minus_reference_string,1,timing_only,300
baseline,predicted_minus_reference_string,1,wrong_position_same_pitch,8466
baseline,predicted_minus_reference_string,2,pitch_off,964
baseline,predicted_minus_reference_string,2,timing_only,11
baseline,predicted_minus_reference_string,2,wrong_position_same_pitch,283
baseline,predicted_minus_reference_string,3,pitch_off,468
baseline,predicted_minus_reference_string,3,timing_only,1
baseline,predicted_minus_reference_string,3,wrong_position_same_pitch,3
baseline,predicted_minus_reference_string,4,pitch_off,251
baseline,predicted_minus_reference_string,5,pitch_off,70
baseline,reference_string,0,correct,1513
baseline,reference_string,0,pitch_off,986
baseline,reference_string,0,timing_only,91
baseline,reference_string,0,wrong_position_same_pitch,459
baseline,reference_string,1,correct,3557
baseline,reference_string,1,pitch_off,1095
baseline,reference_string,1,timing_only,198
baseline,reference_string,1,wrong_position_same_pitch,1478
baseline,reference_string,2,correct,5902
baseline,reference_string,2,pitch_off,1206
baseline,reference_string,2,timing_only,285
baseline,reference_string,2,wrong_position_same_pitch,2891
baseline,reference_string,3,correct,6548
baseline,reference_string,3,pitch_off,1051
baseline,reference_string,3,timing_only,319
baseline,reference_string,3,wrong_position_same_pitch,3770
baseline,reference_string,4,correct,5356
baseline,reference_string,4,pitch_off,1046
baseline,reference_string,4,timing_only,252
